Radius (Earth Radii) | Density (g cm^-3) | Pressure (Mbar) | Temperature (K) | Mass (Earth Masses)
0.0659	2.891e+01	3.622e+01	5698.161	0.001503
0.0675	2.890e+01	3.621e+01	5698.161	0.001613
0.0691	2.890e+01	3.620e+01	5698.161	0.001728
0.0706	2.890e+01	3.619e+01	5698.161	0.001848
0.0722	2.890e+01	3.618e+01	5698.161	0.001974
0.0738	2.889e+01	3.617e+01	5698.161	0.002106
0.0753	2.889e+01	3.616e+01	5698.161	0.002243
0.0769	2.889e+01	3.614e+01	5698.161	0.002386
0.0785	2.888e+01	3.613e+01	5698.161	0.002535
0.0801	2.888e+01	3.612e+01	5698.161	0.002690
0.0816	2.888e+01	3.611e+01	5698.161	0.002851
0.0832	2.887e+01	3.610e+01	5698.161	0.003018
0.0848	2.887e+01	3.608e+01	5698.161	0.003192
0.0863	2.887e+01	3.607e+01	5698.161	0.003372
0.0879	2.886e+01	3.606e+01	5698.161	0.003559
0.0895	2.886e+01	3.605e+01	5698.161	0.003753
0.0910	2.885e+01	3.603e+01	5698.161	0.003954
0.0926	2.885e+01	3.602e+01	5698.161	0.004162
0.0942	2.885e+01	3.601e+01	5698.161	0.004376
0.0957	2.884e+01	3.599e+01	5698.161	0.004599
0.0973	2.884e+01	3.598e+01	5698.161	0.004828
0.0989	2.883e+01	3.596e+01	5698.161	0.005065
0.1005	2.883e+01	3.595e+01	5698.161	0.005310
0.1020	2.882e+01	3.593e+01	5698.161	0.005562
0.1036	2.882e+01	3.592e+01	5698.161	0.005822
0.1052	2.882e+01	3.590e+01	5698.161	0.006090
0.1067	2.881e+01	3.589e+01	5698.161	0.006366
0.1083	2.881e+01	3.587e+01	5698.161	0.006651
0.1099	2.880e+01	3.585e+01	5698.161	0.006943
0.1114	2.880e+01	3.584e+01	5698.161	0.007244
0.1130	2.879e+01	3.582e+01	5698.161	0.007554
0.1146	2.879e+01	3.580e+01	5698.161	0.007872
0.1162	2.878e+01	3.579e+01	5698.161	0.008200
0.1177	2.878e+01	3.577e+01	5698.161	0.008536
0.1193	2.877e+01	3.575e+01	5698.161	0.008881
0.1209	2.877e+01	3.573e+01	5698.161	0.009235
0.1224	2.876e+01	3.572e+01	5698.161	0.009598
0.1240	2.876e+01	3.570e+01	5698.161	0.009971
0.1256	2.875e+01	3.568e+01	5698.161	0.010353
0.1271	2.875e+01	3.566e+01	5698.161	0.010745
0.1287	2.874e+01	3.564e+01	5698.161	0.011147
0.1303	2.873e+01	3.562e+01	5698.161	0.011558
0.1318	2.873e+01	3.560e+01	5698.161	0.011980
0.1334	2.872e+01	3.558e+01	5698.161	0.012411
0.1350	2.872e+01	3.556e+01	5698.161	0.012853
0.1366	2.871e+01	3.554e+01	5698.161	0.013305
0.1381	2.871e+01	3.552e+01	5698.161	0.013767
0.1397	2.870e+01	3.550e+01	5698.161	0.014240
0.1413	2.869e+01	3.548e+01	5698.161	0.014724
0.1428	2.869e+01	3.546e+01	5698.161	0.015218
0.1444	2.868e+01	3.544e+01	5698.161	0.015723
0.1460	2.867e+01	3.542e+01	5698.161	0.016239
0.1475	2.867e+01	3.540e+01	5698.161	0.016767
0.1491	2.866e+01	3.538e+01	5698.161	0.017305
0.1507	2.866e+01	3.535e+01	5698.161	0.017855
0.1523	2.865e+01	3.533e+01	5698.161	0.018416
0.1538	2.864e+01	3.531e+01	5698.161	0.018989
0.1554	2.864e+01	3.529e+01	5698.161	0.019574
0.1570	2.863e+01	3.526e+01	5698.161	0.020170
0.1585	2.862e+01	3.524e+01	5698.161	0.020778
0.1601	2.862e+01	3.522e+01	5698.161	0.021399
0.1617	2.861e+01	3.519e+01	5698.161	0.022031
0.1632	2.860e+01	3.517e+01	5698.161	0.022676
0.1648	2.859e+01	3.515e+01	5698.161	0.023333
0.1664	2.859e+01	3.512e+01	5698.161	0.024002
0.1679	2.858e+01	3.510e+01	5698.161	0.024684
0.1695	2.857e+01	3.507e+01	5698.161	0.025379
0.1711	2.857e+01	3.505e+01	5698.161	0.026086
0.1727	2.856e+01	3.502e+01	5698.161	0.026807
0.1742	2.855e+01	3.500e+01	5698.161	0.027540
0.1758	2.854e+01	3.497e+01	5698.161	0.028287
0.1774	2.854e+01	3.495e+01	5698.161	0.029047
0.1789	2.853e+01	3.492e+01	5698.161	0.029820
0.1805	2.852e+01	3.489e+01	5698.161	0.030606
0.1821	2.851e+01	3.487e+01	5698.161	0.031407
0.1836	2.850e+01	3.484e+01	5698.161	0.032221
0.1852	2.850e+01	3.481e+01	5698.161	0.033048
0.1868	2.849e+01	3.479e+01	5698.161	0.033890
0.1884	2.848e+01	3.476e+01	5698.161	0.034746
0.1899	2.847e+01	3.473e+01	5698.161	0.035616
0.1915	2.846e+01	3.470e+01	5698.161	0.036500
0.1931	2.846e+01	3.468e+01	5698.161	0.037398
0.1946	2.845e+01	3.465e+01	5698.161	0.038311
0.1962	2.844e+01	3.462e+01	5698.161	0.039238
0.1978	2.843e+01	3.459e+01	5698.161	0.040181
0.1993	2.842e+01	3.456e+01	5698.161	0.041138
0.2009	2.841e+01	3.453e+01	5698.161	0.042109
0.2025	2.840e+01	3.450e+01	5698.161	0.043096
0.2040	2.840e+01	3.447e+01	5698.161	0.044098
0.2056	2.839e+01	3.445e+01	5698.161	0.045115
0.2072	2.838e+01	3.442e+01	5698.161	0.046148
0.2088	2.837e+01	3.439e+01	5698.161	0.047196
0.2103	2.836e+01	3.435e+01	5698.161	0.048259
0.2119	2.835e+01	3.432e+01	5698.161	0.049338
0.2135	2.834e+01	3.429e+01	5698.161	0.050433
0.2150	2.833e+01	3.426e+01	5698.161	0.051544
0.2166	2.832e+01	3.423e+01	5698.161	0.052670
0.2182	2.831e+01	3.420e+01	5698.161	0.053813
0.2197	2.830e+01	3.417e+01	5698.161	0.054972
0.2213	2.830e+01	3.414e+01	5698.161	0.056147
0.2229	2.829e+01	3.411e+01	5698.161	0.057339
0.2245	2.828e+01	3.407e+01	5698.161	0.058547
0.2260	2.827e+01	3.404e+01	5698.161	0.059772
0.2276	2.826e+01	3.401e+01	5698.161	0.061013
0.2292	2.825e+01	3.398e+01	5698.161	0.062271
0.2307	2.824e+01	3.394e+01	5698.161	0.063547
0.2323	2.823e+01	3.391e+01	5698.161	0.064839
0.2339	2.822e+01	3.388e+01	5698.161	0.066148
0.2354	2.821e+01	3.384e+01	5698.161	0.067474
0.2370	2.820e+01	3.381e+01	5698.161	0.068818
0.2386	2.819e+01	3.377e+01	5698.161	0.070179
0.2402	2.818e+01	3.374e+01	5698.161	0.071558
0.2417	2.817e+01	3.371e+01	5698.161	0.072954
0.2433	2.816e+01	3.367e+01	5698.161	0.074369
0.2449	2.815e+01	3.364e+01	5698.161	0.075800
0.2464	2.813e+01	3.360e+01	5698.161	0.077250
0.2480	2.812e+01	3.357e+01	5698.161	0.078718
0.2496	2.811e+01	3.353e+01	5698.161	0.080204
0.2511	2.810e+01	3.349e+01	5698.161	0.081709
0.2527	2.809e+01	3.346e+01	5698.161	0.083231
0.2543	2.808e+01	3.342e+01	5698.161	0.084772
0.2558	2.807e+01	3.339e+01	5698.161	0.086332
0.2574	2.806e+01	3.335e+01	5698.161	0.087910
0.2590	2.805e+01	3.331e+01	5698.161	0.089507
0.2606	2.804e+01	3.328e+01	5698.161	0.091123
0.2621	2.803e+01	3.324e+01	5698.161	0.092758
0.2637	2.801e+01	3.320e+01	5698.161	0.094411
0.2653	2.800e+01	3.316e+01	5698.161	0.096084
0.2668	2.799e+01	3.313e+01	5698.161	0.097776
0.2684	2.798e+01	3.309e+01	5698.161	0.099488
0.2700	2.797e+01	3.305e+01	5698.161	0.101219
0.2715	2.796e+01	3.301e+01	5698.161	0.102969
0.2731	2.795e+01	3.297e+01	5698.161	0.104739
0.2747	2.793e+01	3.294e+01	5698.161	0.106529
0.2763	2.792e+01	3.290e+01	5698.161	0.108338
0.2778	2.791e+01	3.286e+01	5698.161	0.110168
0.2794	2.790e+01	3.282e+01	5698.161	0.112017
0.2810	2.789e+01	3.278e+01	5698.161	0.113887
0.2825	2.787e+01	3.274e+01	5698.161	0.115777
0.2841	2.786e+01	3.270e+01	5698.161	0.117687
0.2857	2.785e+01	3.266e+01	5698.161	0.119617
0.2872	2.784e+01	3.262e+01	5698.161	0.121568
0.2888	2.783e+01	3.258e+01	5698.161	0.123539
0.2904	2.781e+01	3.254e+01	5698.161	0.125531
0.2919	2.780e+01	3.250e+01	5698.161	0.127544
0.2935	2.779e+01	3.246e+01	5698.161	0.129578
0.2951	2.778e+01	3.242e+01	5698.161	0.131633
0.2967	2.776e+01	3.237e+01	5698.161	0.133708
0.2982	2.775e+01	3.233e+01	5698.161	0.135805
0.2998	2.774e+01	3.229e+01	5698.161	0.137923
0.3014	2.772e+01	3.225e+01	5698.161	0.140062
0.3029	2.771e+01	3.221e+01	5698.161	0.142223
0.3045	2.770e+01	3.216e+01	5698.161	0.144405
0.3061	2.769e+01	3.212e+01	5698.161	0.146609
0.3076	2.767e+01	3.208e+01	5698.161	0.148834
0.3092	2.766e+01	3.204e+01	5698.161	0.151081
0.3108	2.765e+01	3.199e+01	5698.161	0.153351
0.3124	2.763e+01	3.195e+01	5698.161	0.155641
0.3139	2.762e+01	3.191e+01	5698.161	0.157954
0.3155	2.761e+01	3.186e+01	5698.161	0.160290
0.3171	2.759e+01	3.182e+01	5698.161	0.162647
0.3186	2.758e+01	3.178e+01	5698.161	0.165026
0.3202	2.756e+01	3.173e+01	5698.161	0.167428
0.3218	2.755e+01	3.169e+01	5698.161	0.169853
0.3233	2.754e+01	3.164e+01	5698.161	0.172300
0.3249	2.752e+01	3.160e+01	5698.161	0.174769
0.3265	2.751e+01	3.155e+01	5698.161	0.177262
0.3280	2.750e+01	3.151e+01	5698.161	0.179777
0.3296	2.748e+01	3.146e+01	5698.161	0.182315
0.3312	2.747e+01	3.142e+01	5698.161	0.184876
0.3328	2.745e+01	3.137e+01	5698.161	0.187460
0.3343	2.744e+01	3.133e+01	5698.161	0.190067
0.3359	2.742e+01	3.128e+01	5698.161	0.192697
0.3375	2.741e+01	3.123e+01	5698.161	0.195351
0.3390	2.740e+01	3.119e+01	5698.161	0.198028
0.3406	2.738e+01	3.114e+01	5698.161	0.200729
0.3422	2.737e+01	3.110e+01	5698.161	0.203453
0.3437	2.735e+01	3.105e+01	5698.161	0.206201
0.3453	2.734e+01	3.100e+01	5698.161	0.208972
0.3469	2.732e+01	3.095e+01	5698.161	0.211768
0.3485	2.731e+01	3.091e+01	5698.161	0.214587
0.3500	2.729e+01	3.086e+01	5698.161	0.217430
0.3516	2.728e+01	3.081e+01	5698.161	0.220297
0.3532	2.726e+01	3.076e+01	5698.161	0.223189
0.3547	2.725e+01	3.072e+01	5698.161	0.226104
0.3563	2.723e+01	3.067e+01	5698.161	0.229044
0.3579	2.722e+01	3.062e+01	5698.161	0.232008
0.3594	2.720e+01	3.057e+01	5698.161	0.234997
0.3610	2.719e+01	3.052e+01	5698.161	0.238010
0.3626	2.717e+01	3.047e+01	5698.161	0.241048
0.3642	2.716e+01	3.042e+01	5698.161	0.244110
0.3657	2.714e+01	3.038e+01	5698.161	0.247198
0.3673	2.712e+01	3.033e+01	5698.161	0.250310
0.3689	2.711e+01	3.028e+01	5698.161	0.253446
0.3704	2.709e+01	3.023e+01	5698.161	0.256608
0.3720	2.708e+01	3.018e+01	5698.161	0.259795
0.3736	2.706e+01	3.013e+01	5698.161	0.263007
0.3751	2.705e+01	3.008e+01	5698.161	0.266245
0.3767	2.703e+01	3.003e+01	5698.161	0.269507
0.3783	2.701e+01	2.998e+01	5698.161	0.272795
0.3798	2.700e+01	2.993e+01	5698.161	0.276108
0.3814	2.698e+01	2.987e+01	5698.161	0.279447
0.3830	2.697e+01	2.982e+01	5698.161	0.282812
0.3846	2.695e+01	2.977e+01	5698.161	0.286202
0.3861	2.693e+01	2.972e+01	5698.161	0.289617
0.3877	2.692e+01	2.967e+01	5698.161	0.293059
0.3893	2.690e+01	2.962e+01	5698.161	0.296526
0.3908	2.688e+01	2.957e+01	5698.161	0.300020
0.3924	2.687e+01	2.951e+01	5698.161	0.303539
0.3940	2.685e+01	2.946e+01	5698.161	0.307084
0.3955	2.683e+01	2.941e+01	5698.161	0.310656
0.3971	2.682e+01	2.936e+01	5698.161	0.314254
0.3987	2.680e+01	2.930e+01	5698.161	0.317878
0.4003	2.678e+01	2.925e+01	5698.161	0.321528
0.4018	2.676e+01	2.920e+01	5698.161	0.325205
0.4034	2.675e+01	2.915e+01	5698.161	0.328908
0.4050	2.673e+01	2.909e+01	5698.161	0.332637
0.4065	2.671e+01	2.904e+01	5698.161	0.336394
0.4081	2.670e+01	2.899e+01	5698.161	0.340177
0.4097	2.668e+01	2.893e+01	5698.161	0.343987
0.4112	2.666e+01	2.888e+01	5698.161	0.347823
0.4128	2.664e+01	2.882e+01	5698.161	0.351687
0.4144	2.663e+01	2.877e+01	5698.161	0.355577
0.4159	2.661e+01	2.872e+01	5698.161	0.359494
0.4175	2.659e+01	2.866e+01	5698.161	0.363439
0.4191	2.657e+01	2.861e+01	5698.161	0.367410
0.4207	2.656e+01	2.855e+01	5698.161	0.371409
0.4222	2.654e+01	2.850e+01	5698.161	0.375435
0.4238	2.652e+01	2.844e+01	5698.161	0.379488
0.4254	2.650e+01	2.839e+01	5698.161	0.383569
0.4269	2.648e+01	2.833e+01	5698.161	0.387677
0.4285	2.647e+01	2.828e+01	5698.161	0.391812
0.4301	2.645e+01	2.822e+01	5698.161	0.395976
0.4316	2.643e+01	2.817e+01	5698.161	0.400166
0.4332	2.641e+01	2.811e+01	5698.161	0.404385
0.4348	2.639e+01	2.805e+01	5698.161	0.408631
0.4364	2.637e+01	2.800e+01	5698.161	0.412905
0.4379	2.636e+01	2.794e+01	5698.161	0.417206
0.4395	2.634e+01	2.789e+01	5698.161	0.421536
0.4411	2.632e+01	2.783e+01	5698.161	0.425894
0.4426	2.630e+01	2.777e+01	5698.161	0.430279
0.4442	2.628e+01	2.772e+01	5698.161	0.434693
0.4458	2.626e+01	2.766e+01	5698.161	0.439135
0.4473	2.624e+01	2.760e+01	5698.161	0.443604
0.4489	2.622e+01	2.754e+01	5698.161	0.448103
0.4505	2.620e+01	2.749e+01	5698.161	0.452629
0.4520	2.619e+01	2.743e+01	5698.161	0.457184
0.4536	2.617e+01	2.737e+01	5698.161	0.461767
0.4552	2.615e+01	2.731e+01	5698.161	0.466379
0.4568	2.613e+01	2.726e+01	5698.161	0.471019
0.4583	2.611e+01	2.720e+01	5698.161	0.475687
0.4599	2.609e+01	2.714e+01	5698.161	0.480385
0.4615	2.607e+01	2.708e+01	5698.161	0.485111
0.4630	2.605e+01	2.702e+01	5698.161	0.489865
0.4646	2.603e+01	2.696e+01	5698.161	0.494648
0.4662	2.601e+01	2.691e+01	5698.161	0.499461
0.4677	2.599e+01	2.685e+01	5698.161	0.504302
0.4693	2.597e+01	2.679e+01	5698.161	0.509171
0.4709	2.595e+01	2.673e+01	5698.161	0.514070
0.4725	2.593e+01	2.667e+01	5698.161	0.518998
0.4740	2.591e+01	2.661e+01	5698.161	0.523955
0.4756	2.589e+01	2.655e+01	5698.161	0.528941
0.4772	2.587e+01	2.649e+01	5698.161	0.533956
0.4787	2.585e+01	2.643e+01	5698.161	0.539000
0.4803	2.583e+01	2.637e+01	5698.161	0.544073
0.4819	2.581e+01	2.631e+01	5698.161	0.549176
0.4834	2.579e+01	2.625e+01	5698.161	0.554308
0.4850	2.577e+01	2.619e+01	5698.161	0.559469
0.4866	2.575e+01	2.613e+01	5698.161	0.564660
0.4881	2.573e+01	2.607e+01	5698.161	0.569880
0.4897	2.571e+01	2.601e+01	5698.161	0.575129
0.4913	2.569e+01	2.595e+01	5698.161	0.580409
0.4929	2.567e+01	2.589e+01	5698.161	0.585717
0.4944	2.565e+01	2.583e+01	5698.161	0.591055
0.4960	2.562e+01	2.577e+01	5698.161	0.596423
0.4976	2.560e+01	2.571e+01	5698.161	0.601821
0.4991	2.558e+01	2.565e+01	5698.161	0.607248
0.5007	2.556e+01	2.558e+01	5698.161	0.612705
0.5023	2.554e+01	2.552e+01	5698.161	0.618192
0.5038	2.552e+01	2.546e+01	5698.161	0.623708
0.5054	2.550e+01	2.540e+01	5698.161	0.629255
0.5070	2.548e+01	2.534e+01	5698.161	0.634831
0.5086	2.545e+01	2.528e+01	5698.161	0.640437
0.5101	2.543e+01	2.521e+01	5698.161	0.646073
0.5117	2.541e+01	2.515e+01	5698.161	0.651739
0.5133	2.539e+01	2.509e+01	5698.161	0.657436
0.5148	2.537e+01	2.503e+01	5698.161	0.663162
0.5164	2.535e+01	2.497e+01	5698.161	0.668918
0.5180	2.532e+01	2.490e+01	5698.161	0.674705
0.5195	2.530e+01	2.484e+01	5698.161	0.680521
0.5211	2.528e+01	2.478e+01	5698.161	0.686368
0.5227	2.526e+01	2.471e+01	5698.161	0.692245
0.5243	2.524e+01	2.465e+01	5698.161	0.698152
0.5258	2.521e+01	2.459e+01	5698.161	0.704090
0.5274	2.519e+01	2.453e+01	5698.161	0.710058
0.5290	2.517e+01	2.446e+01	5698.161	0.716056
0.5305	2.515e+01	2.440e+01	5698.161	0.722085
0.5321	2.513e+01	2.434e+01	5698.161	0.728144
0.5337	2.510e+01	2.427e+01	5698.161	0.734233
0.5352	2.508e+01	2.421e+01	5698.161	0.740353
0.5368	2.506e+01	2.415e+01	5698.161	0.746503
0.5384	2.504e+01	2.408e+01	5698.161	0.752684
0.5399	2.501e+01	2.402e+01	5698.161	0.758895
0.5415	2.499e+01	2.395e+01	5698.161	0.765137
0.5431	2.497e+01	2.389e+01	5698.161	0.771409
0.5447	2.494e+01	2.383e+01	5698.161	0.777712
0.5462	2.492e+01	2.376e+01	5698.161	0.784046
0.5478	2.490e+01	2.370e+01	5698.161	0.790410
0.5494	2.487e+01	2.363e+01	5698.161	0.796805
0.5509	2.485e+01	2.357e+01	5698.161	0.803230
0.5525	2.483e+01	2.350e+01	5698.161	0.809686
0.5541	2.481e+01	2.344e+01	5698.161	0.816173
0.5556	2.478e+01	2.337e+01	5698.161	0.822691
0.5572	2.476e+01	2.331e+01	5698.161	0.829239
0.5588	2.473e+01	2.324e+01	5698.161	0.835818
0.5604	2.471e+01	2.318e+01	5698.161	0.842428
0.5619	2.469e+01	2.311e+01	5698.161	0.849069
0.5635	2.466e+01	2.305e+01	5698.161	0.855741
0.5651	2.464e+01	2.298e+01	5698.161	0.862443
0.5666	2.462e+01	2.292e+01	5698.161	0.869176
0.5682	2.459e+01	2.285e+01	5698.161	0.875940
0.5698	2.457e+01	2.279e+01	5698.161	0.882735
0.5713	2.454e+01	2.272e+01	5698.161	0.889561
0.5729	2.452e+01	2.265e+01	5698.161	0.896417
0.5745	2.450e+01	2.259e+01	5698.161	0.903305
0.5760	2.447e+01	2.252e+01	5698.161	0.910223
0.5776	2.445e+01	2.246e+01	5698.161	0.917173
0.5792	2.442e+01	2.239e+01	5698.161	0.924153
0.5808	2.440e+01	2.232e+01	5698.161	0.931164
0.5823	2.437e+01	2.226e+01	5698.161	0.938207
0.5839	2.435e+01	2.219e+01	5698.161	0.945280
0.5855	2.433e+01	2.213e+01	5698.161	0.952384
0.5870	2.430e+01	2.206e+01	5698.161	0.959519
0.5886	2.428e+01	2.199e+01	5698.161	0.966685
0.5902	2.425e+01	2.193e+01	5698.161	0.973882
0.5917	2.423e+01	2.186e+01	5698.161	0.981110
0.5933	2.420e+01	2.179e+01	5698.161	0.988369
0.5949	2.418e+01	2.173e+01	5698.161	0.995659
0.5965	2.415e+01	2.166e+01	5698.161	1.002980
0.5980	2.413e+01	2.159e+01	5698.161	1.010332
0.5996	2.410e+01	2.153e+01	5698.161	1.017715
0.6012	2.408e+01	2.146e+01	5698.161	1.025129
0.6027	2.405e+01	2.139e+01	5698.161	1.032574
0.6043	2.403e+01	2.132e+01	5698.161	1.040050
0.6059	2.400e+01	2.126e+01	5698.161	1.047557
0.6074	2.397e+01	2.119e+01	5698.161	1.055095
0.6090	2.395e+01	2.112e+01	5698.161	1.062664
0.6106	2.392e+01	2.105e+01	5698.161	1.070264
0.6121	2.390e+01	2.099e+01	5698.161	1.077895
0.6137	2.387e+01	2.092e+01	5698.161	1.085557
0.6153	2.385e+01	2.085e+01	5698.161	1.093250
0.6169	2.382e+01	2.078e+01	5698.161	1.100974
0.6184	2.379e+01	2.072e+01	5698.161	1.108729
0.6200	2.377e+01	2.065e+01	5698.161	1.116515
0.6216	2.374e+01	2.058e+01	5698.161	1.124332
0.6231	2.372e+01	2.051e+01	5698.161	1.132180
0.6247	2.369e+01	2.045e+01	5698.161	1.140058
0.6263	2.366e+01	2.038e+01	5698.161	1.147968
0.6278	2.364e+01	2.031e+01	5698.161	1.155908
0.6294	2.361e+01	2.024e+01	5698.161	1.163880
0.6310	2.358e+01	2.017e+01	5698.161	1.171882
0.6326	2.356e+01	2.010e+01	5698.161	1.179915
0.6341	2.353e+01	2.004e+01	5698.161	1.187979
0.6357	2.350e+01	1.997e+01	5698.161	1.196074
0.6373	2.348e+01	1.990e+01	5698.161	1.204200
0.6388	2.345e+01	1.983e+01	5698.161	1.212357
0.6404	2.342e+01	1.976e+01	5698.161	1.220544
0.6420	2.340e+01	1.969e+01	5698.161	1.228762
0.6435	2.337e+01	1.963e+01	5698.161	1.237011
0.6451	2.334e+01	1.956e+01	5698.161	1.245291
0.6467	2.332e+01	1.949e+01	5698.161	1.253601
0.6482	2.329e+01	1.942e+01	5698.161	1.261943
0.6498	2.326e+01	1.935e+01	5698.161	1.270314
0.6514	2.323e+01	1.928e+01	5698.161	1.278717
0.6530	2.321e+01	1.921e+01	5698.161	1.287150
0.6545	2.318e+01	1.914e+01	5698.161	1.295614
0.6561	2.315e+01	1.908e+01	5698.161	1.304108
0.6577	2.312e+01	1.901e+01	5698.161	1.312633
0.6592	2.310e+01	1.894e+01	5698.161	1.321189
0.6608	2.307e+01	1.887e+01	5698.161	1.329775
0.6624	2.304e+01	1.880e+01	5698.161	1.338392
0.6639	2.301e+01	1.873e+01	5698.161	1.347039
0.6655	2.299e+01	1.866e+01	5698.161	1.355717
0.6671	2.296e+01	1.859e+01	5698.161	1.364425
0.6687	2.293e+01	1.852e+01	5698.161	1.373163
0.6702	2.290e+01	1.845e+01	5698.161	1.381932
0.6718	2.287e+01	1.839e+01	5698.161	1.390731
0.6734	2.284e+01	1.832e+01	5698.161	1.399561
0.6749	2.282e+01	1.825e+01	5698.161	1.408420
0.6765	2.279e+01	1.818e+01	5698.161	1.417310
0.6781	2.276e+01	1.811e+01	5698.161	1.426231
0.6796	2.273e+01	1.804e+01	5698.161	1.435181
0.6812	2.270e+01	1.797e+01	5698.161	1.444162
0.6828	2.267e+01	1.790e+01	5698.161	1.453172
0.6844	2.265e+01	1.783e+01	5698.161	1.462213
0.6859	2.262e+01	1.776e+01	5698.161	1.471284
0.6875	2.259e+01	1.769e+01	5698.161	1.480385
0.6891	2.256e+01	1.762e+01	5698.161	1.489515
0.6906	2.253e+01	1.755e+01	5698.161	1.498676
0.6922	2.250e+01	1.748e+01	5698.161	1.507867
0.6938	2.247e+01	1.741e+01	5698.161	1.517087
0.6953	2.244e+01	1.734e+01	5698.161	1.526337
0.6969	2.241e+01	1.727e+01	5698.161	1.535617
0.6985	2.238e+01	1.720e+01	5698.161	1.544927
0.7000	2.235e+01	1.713e+01	5698.161	1.554266
0.7016	2.232e+01	1.707e+01	5698.161	1.563635
0.7032	2.230e+01	1.700e+01	5698.161	1.573034
0.7048	2.227e+01	1.693e+01	5698.161	1.582462
0.7063	2.224e+01	1.686e+01	5698.161	1.591920
0.7079	2.221e+01	1.679e+01	5698.161	1.601407
0.7095	2.218e+01	1.672e+01	5698.161	1.610923
0.7110	2.215e+01	1.665e+01	5698.161	1.620469
0.7126	2.212e+01	1.658e+01	5698.161	1.630044
0.7142	2.209e+01	1.651e+01	5698.161	1.639648
0.7157	2.206e+01	1.644e+01	5698.161	1.649282
0.7173	2.203e+01	1.637e+01	5698.161	1.658945
0.7189	2.200e+01	1.630e+01	5698.161	1.668636
0.7205	2.197e+01	1.623e+01	5698.161	1.678357
0.7220	2.194e+01	1.616e+01	5698.161	1.688107
0.7236	2.191e+01	1.609e+01	5698.161	1.697886
0.7252	2.187e+01	1.602e+01	5698.161	1.707693
0.7267	2.184e+01	1.595e+01	5698.161	1.717530
0.7283	2.181e+01	1.588e+01	5698.161	1.727395
0.7299	2.178e+01	1.581e+01	5698.161	1.737289
0.7314	2.175e+01	1.574e+01	5698.161	1.747211
0.7330	2.172e+01	1.567e+01	5698.161	1.757162
0.7346	2.169e+01	1.560e+01	5698.161	1.767142
0.7361	2.166e+01	1.553e+01	5698.161	1.777150
0.7377	2.163e+01	1.546e+01	5698.161	1.787186
0.7393	2.160e+01	1.539e+01	5698.161	1.797251
0.7409	2.157e+01	1.532e+01	5698.161	1.807344
0.7424	2.153e+01	1.525e+01	5698.161	1.817465
0.7440	2.150e+01	1.518e+01	5698.161	1.827614
0.7456	2.147e+01	1.511e+01	5698.161	1.837791
0.7471	2.144e+01	1.504e+01	5698.161	1.847997
0.7487	2.141e+01	1.497e+01	5698.161	1.858230
0.7503	2.138e+01	1.490e+01	5698.161	1.868491
