187.195 7.8 4.02817 7.98124 5.90493e-05 0.0978718 239.425
189.631 7.79 4.01176 7.98119 5.93425e-05 0.0978651 237.656
192.151 7.78 3.99576 7.98113 5.95865e-05 0.0978583 235.928
194.757 7.77 3.98027 7.98107 5.98226e-05 0.0978516 234.206
197.451 7.76 3.96487 7.98101 6.00449e-05 0.0978448 232.495
200.236 7.75 3.94971 7.98095 6.02407e-05 0.097838 230.804
203.116 7.74 3.935 7.98089 6.04233e-05 0.0978311 229.119
206.092 7.73 3.92012 7.98082 6.05849e-05 0.0978243 227.453
209.168 7.72 3.90587 7.98076 6.07239e-05 0.0978174 225.797
212.347 7.71 3.89119 7.9807 6.08773e-05 0.0978105 224.128
215.634 7.7 3.8773 7.98064 6.09859e-05 0.0978037 222.486
219.03 7.69 3.86286 7.98058 6.10674e-05 0.0977967 220.872
319.03 7.68777 3.86012 7.97278 0.00780475 0.0969136 219.243
322.57 7.67777 3.8467 7.97274 3.72428e-05 0.0969093 218.877
326.227 7.66777 3.83298 7.9727 3.75369e-05 0.0969051 217.271
330.006 7.65777 3.81979 7.97266 3.7816e-05 0.0969008 215.681
333.91 7.64777 3.80614 7.97263 3.80881e-05 0.0968965 214.104
337.945 7.63777 3.79339 7.97259 3.83548e-05 0.0968921 212.525
342.113 7.62777 3.78016 7.97255 3.86166e-05 0.0968878 210.961
346.42 7.61777 3.76765 7.97251 3.88592e-05 0.0968834 209.413
350.866 7.60777 3.75534 7.97247 3.9084e-05 0.0968789 207.894
355.458 7.59777 3.74342 7.97243 3.93124e-05 0.0968745 206.369
360.201 7.58777 3.73131 7.97239 3.95439e-05 0.09687 204.84
365.099 7.57777 3.71921 7.97235 3.97495e-05 0.0968655 203.338
370.156 7.56777 3.70731 7.97231 3.994e-05 0.096861 201.85
375.379 7.55777 3.69576 7.97227 4.013e-05 0.0968564 200.361
380.771 7.54777 3.68457 7.97223 4.03073e-05 0.0968519 198.888
386.337 7.53777 3.67288 7.97219 4.04753e-05 0.0968473 197.425
392.085 7.52777 3.66117 7.97215 4.06255e-05 0.0968427 195.974
398.019 7.51777 3.6501 7.97211 4.07577e-05 0.0968381 194.538
404.145 7.50777 3.6391 7.97207 4.08898e-05 0.0968334 193.106
410.468 7.49777 3.62819 7.97203 4.10066e-05 0.0968288 191.688
510.468 7.49695 3.62731 7.96431 0.00771922 0.0959534 190.261
517.021 7.48695 3.61661 7.96428 3.10829e-05 0.0959499 190.143
617.021 7.48635 3.61592 7.95664 0.00764171 0.0950816 188.742
717.021 7.48586 3.61538 7.94907 0.0075653 0.0942204 188.664
723.818 7.47586 3.6049 7.94905 2.06904e-05 0.094218 188.601
823.818 7.47546 3.60447 7.94156 0.00748944 0.0933638 187.195
830.847 7.46546 3.59411 7.94154 1.78064e-05 0.0933618 187.157
930.847 7.46513 3.59375 7.93413 0.00741437 0.0925145 185.761
1030.85 7.46483 3.59347 7.92679 0.00734022 0.0916742 185.726
1046.07 7.45483 3.58339 7.92676 2.89101e-05 0.0916709 185.678
1053.59 7.44483 3.57341 7.92675 1.38994e-05 0.0916693 184.296
1061.35 7.43483 3.56321 7.92673 1.40968e-05 0.0916677 182.939
1069.35 7.42483 3.55345 7.92672 1.42943e-05 0.091666 181.589
1077.61 7.41483 3.54389 7.9267 1.45015e-05 0.0916644 180.221
1086.14 7.40483 3.53408 7.92669 1.46985e-05 0.0916627 178.896
1094.93 7.39483 3.52416 7.92667 1.49005e-05 0.091661 177.56
1104.01 7.38483 3.51458 7.92666 1.51007e-05 0.0916593 176.236
1113.38 7.37483 3.50515 7.92664 1.52927e-05 0.0916575 174.945
1123.04 7.36483 3.49542 7.92663 1.54893e-05 0.0916557 173.649
1223.04 7.36462 3.4952 7.91936 0.00726521 0.0908224 172.347
1323.04 7.36442 3.49501 7.91217 0.00719256 0.0899959 172.331
1423.04 7.36424 3.49487 7.90505 0.00712063 0.0891762 172.303
1523.04 7.36407 3.49471 7.898 0.00704942 0.0883633 172.288
1533.07 7.35407 3.48517 7.89799 1.08748e-05 0.088362 172.253
1543.41 7.34407 3.47558 7.89798 1.10364e-05 0.0883607 170.994
1554.09 7.33407 3.46633 7.89797 1.12083e-05 0.0883594 169.705
1565.1 7.32407 3.45728 7.89795 1.13723e-05 0.0883581 168.46
1576.47 7.31407 3.44776 7.89794 1.15439e-05 0.0883568 167.199
1588.2 7.30407 3.43868 7.89793 1.17174e-05 0.0883554 165.936
1600.3 7.29407 3.42967 7.89792 1.18911e-05 0.0883541 164.686
1612.79 7.28407 3.42091 7.89791 1.20556e-05 0.0883527 163.477
1625.67 7.27407 3.41202 7.8979 1.22282e-05 0.0883513 162.251
1725.67 7.27394 3.4119 7.89092 0.00697789 0.0875451 161.043
1825.67 7.27381 3.41179 7.88401 0.00690811 0.0867456 161.021
1839 7.26381 3.40294 7.884 1.08141e-05 0.0867443 160.999
1852.74 7.25381 3.39433 7.88399 1.09728e-05 0.0867431 159.801
1866.93 7.24381 3.38551 7.88398 1.11393e-05 0.0867418 158.588
1966.93 7.2437 3.38542 7.87714 0.0068387 0.0859489 157.425
2066.93 7.24359 3.38532 7.87037 0.00677031 0.0851626 157.399
2166.93 7.24349 3.3852 7.86366 0.00670261 0.0843829 157.388
2181.61 7.23349 3.37653 7.86366 9.49135e-06 0.0843817 157.383
2196.75 7.22349 3.36829 7.86365 9.64078e-06 0.0843806 156.198
2212.38 7.21349 3.35946 7.86364 9.79562e-06 0.0843795 155.007
2228.51 7.20349 3.35103 7.86363 9.944e-06 0.0843783 153.845
2245.15 7.19349 3.34243 7.86362 1.00956e-05 0.0843772 152.683
2262.31 7.18349 3.33409 7.86361 1.0245e-05 0.084376 151.537
2280.02 7.17349 3.32584 7.86359 1.0393e-05 0.0843748 150.407
2380.02 7.1734 3.32576 7.85696 0.00663489 0.0836015 149.258
2398.31 7.1634 3.31714 7.85695 1.00372e-05 0.0836004 149.254
2417.18 7.1534 3.30892 7.85694 1.0183e-05 0.0835992 148.132
2436.66 7.1434 3.30061 7.85693 1.03343e-05 0.083598 147.004
2456.74 7.1334 3.29251 7.85692 1.048e-05 0.0835968 145.902
2477.47 7.1234 3.28462 7.85691 1.0628e-05 0.0835955 144.801
2498.85 7.1134 3.27646 7.8569 1.07773e-05 0.0835943 143.705
2520.91 7.1034 3.26864 7.85689 1.09288e-05 0.083593 142.606
2543.68 7.0934 3.26052 7.85688 1.1081e-05 0.0835917 141.515
2567.17 7.0834 3.25269 7.85686 1.12274e-05 0.0835904 140.445
2591.42 7.0734 3.24511 7.85685 1.13816e-05 0.0835891 139.359
2616.43 7.0634 3.23747 7.85684 1.15284e-05 0.0835877 138.304
2642.24 7.0534 3.22971 7.85683 1.16795e-05 0.0835863 137.24
2665.34 7.0434 3.22201 7.85682 1.02608e-05 0.0835852 141.105
2689.19 7.0334 3.21444 7.85681 1.04071e-05 0.0835839 140.016
2713.79 7.0234 3.20706 7.8568 1.05484e-05 0.0835827 138.952
2739.15 7.0134 3.19961 7.85679 1.06864e-05 0.0835815 137.906
2765.33 7.0034 3.19212 7.85678 1.08333e-05 0.0835802 136.836
2792.36 6.9934 3.18477 7.85677 1.09799e-05 0.0835789 135.772
2820.23 6.9834 3.1774 7.85675 1.11175e-05 0.0835776 134.742
2849.01 6.9734 3.17018 7.85674 1.12681e-05 0.0835763 133.678
2949.01 6.97334 3.17013 7.85018 0.00656638 0.0828098 132.661
2978.71 6.96334 3.16307 7.85017 1.09634e-05 0.0828085 132.665
3078.71 6.96329 3.16302 7.84367 0.0065006 0.0820483 131.611
3178.71 6.96323 3.16297 7.83723 0.0064356 0.0812945 131.62
3209.4 6.95323 3.15571 7.83722 1.03161e-05 0.0812933 131.633
3241.09 6.94323 3.14864 7.83721 1.04598e-05 0.0812921 130.595
3273.77 6.93323 3.14172 7.8372 1.05904e-05 0.0812909 129.606
3307.53 6.92323 3.13472 7.83719 1.07389e-05 0.0812896 128.568
3342.33 6.91323 3.12781 7.83718 1.08677e-05 0.0812883 127.593
3378.26 6.90323 3.12092 7.83717 1.101e-05 0.081287 126.584
3415.31 6.89323 3.11425 7.83716 1.11367e-05 0.0812857 125.624
3453.56 6.88323 3.10747 7.83714 1.12798e-05 0.0812844 124.623
3493.01 6.87323 3.10082 7.83713 1.14087e-05 0.0812831 123.664
3533.69 6.86323 3.09415 7.83712 1.1533e-05 0.0812817 122.722
3575.68 6.85323 3.08763 7.83711 1.16691e-05 0.0812804 121.751
3619 6.84323 3.0809 7.8371 1.17983e-05 0.081279 120.802
3663.7 6.83323 3.07451 7.83709 1.19269e-05 0.0812776 119.856
3709.84 6.82323 3.06814 7.83707 1.20594e-05 0.0812762 118.906
3757.42 6.81323 3.06164 7.83706 1.21798e-05 0.0812747 117.987
3806.5 6.80323 3.05527 7.83705 1.22984e-05 0.0812733 117.074
3857.16 6.79323 3.04899 7.83704 1.24255e-05 0.0812718 116.143
3909.4 6.78323 3.04268 7.83702 1.25398e-05 0.0812704 115.245
3963.37 6.77323 3.03654 7.83701 1.26744e-05 0.0812689 114.302
4019.03 6.76323 3.0305 7.837 1.27841e-05 0.0812674 113.418
4076.43 6.75323 3.02436 7.83699 1.28956e-05 0.0812659 112.533
4135.65 6.74323 3.01807 7.83697 1.30068e-05 0.0812643 111.648
4196.77 6.73323 3.01223 7.83696 1.31184e-05 0.0812628 110.762
4259.83 6.72323 3.00631 7.83695 1.32284e-05 0.0812613 109.884
4324.9 6.71323 3.00049 7.83693 1.3337e-05 0.0812597 109.009
4392.01 6.70323 2.99466 7.83692 1.34357e-05 0.0812581 108.156
4461.26 6.69323 2.98879 7.83691 1.35399e-05 0.0812565 107.292
4532.71 6.68323 2.98269 7.83689 1.36363e-05 0.0812549 106.443
4606.35 6.67323 2.97705 7.83688 1.3714e-05 0.0812533 105.629
4682.34 6.66323 2.97145 7.83686 1.38113e-05 0.0812517 104.782
4782.34 6.66321 2.97143 7.8305 0.00636759 0.0805046 103.972
4882.34 6.66078 2.97004 7.83043 7.1336e-05 0.0804962 103.968
4961.37 6.65078 2.96439 7.83041 1.3341e-05 0.0804947 103.752
5042.89 6.64078 2.95892 7.8304 1.34313e-05 0.0804931 102.931
5127.04 6.63078 2.95326 7.83039 1.35311e-05 0.0804915 102.093
5213.86 6.62078 2.94747 7.83037 1.3617e-05 0.0804899 101.28
5303.35 6.61078 2.94207 7.83036 1.36852e-05 0.0804883 100.499
5395.67 6.60078 2.93659 7.83034 1.37669e-05 0.0804867 99.6965
5490.8 6.59078 2.93119 7.83033 1.38296e-05 0.080485 98.928
5588.97 6.58078 2.92587 7.83032 1.39091e-05 0.0804834 98.1303
5688.97 6.5709 2.92078 7.8303 1.39799e-05 0.0804818 97.3488
5788.97 6.56132 2.9156 7.83029 1.40426e-05 0.0804801 96.591
5888.97 6.55201 2.91033 7.83027 1.40951e-05 0.0804785 95.8677
5988.97 6.54297 2.90554 7.83026 1.4154e-05 0.0804768 95.15
6088.97 6.53418 2.90116 7.83025 1.42091e-05 0.0804751 94.459
6188.97 6.52562 2.8967 7.83023 1.42414e-05 0.0804735 93.8243
6288.97 6.51728 2.89243 7.83022 1.4287e-05 0.0804718 93.1814
6388.97 6.50915 2.88827 7.8302 1.43296e-05 0.0804701 92.5588
6488.97 6.50123 2.88429 7.83019 1.437e-05 0.0804684 91.954
6588.97 6.49349 2.88029 7.83017 1.43934e-05 0.0804667 91.3903
6688.97 6.48594 2.87617 7.83016 1.44441e-05 0.080465 90.7951
6788.97 6.47855 2.87245 7.83015 1.44484e-05 0.0804633 90.2836
6888.97 6.47133 2.86902 7.83013 1.44716e-05 0.0804616 89.7561
6988.97 6.47132 2.869 7.82383 0.00630025 0.0797212 89.2021
7088.97 6.4713 2.869 7.81759 0.00623725 0.0789869 89.2257
7188.97 6.46426 2.86548 7.81758 1.40966e-05 0.0789853 89.1987
7288.97 6.46424 2.86547 7.8114 0.00617474 0.0782572 88.7026
7388.97 6.45735 2.86211 7.81139 1.39042e-05 0.0782556 88.7273
7488.97 6.45061 2.85875 7.81138 1.39522e-05 0.0782539 88.2077
7588.97 6.444 2.85555 7.81136 1.39577e-05 0.0782523 87.7642
7688.97 6.43752 2.85243 7.81135 1.39846e-05 0.0782506 87.2965
7788.97 6.43117 2.84938 7.81134 1.40185e-05 0.078249 86.827
7888.97 6.42494 2.84635 7.81132 1.40194e-05 0.0782473 86.4168
7988.97 6.41882 2.84315 7.81131 1.40323e-05 0.0782457 85.9956
8088.97 6.41282 2.84032 7.81129 1.40663e-05 0.078244 85.5483
8188.97 6.40692 2.83753 7.81128 1.40483e-05 0.0782424 85.1898
8288.97 6.40113 2.8348 7.81126 1.40741e-05 0.0782407 84.7719
8388.97 6.39544 2.83219 7.81125 1.40835e-05 0.078239 84.3857
8488.97 6.38984 2.82954 7.81124 1.41014e-05 0.0782374 83.9939
8588.97 6.38434 2.82693 7.81122 1.40913e-05 0.0782357 83.6496
8688.97 6.37893 2.8245 7.81121 1.41216e-05 0.078234 83.2517
8788.97 6.3736 2.82199 7.81119 1.41104e-05 0.0782324 82.922
8888.97 6.36836 2.81956 7.81118 1.41152e-05 0.0782307 82.5732
8988.97 6.36835 2.81954 7.80507 0.00611074 0.077509 82.2145
9088.97 6.36319 2.81712 7.80506 1.39505e-05 0.0775074 82.2487
9188.97 6.35811 2.81485 7.80504 1.39701e-05 0.0775057 81.8926
9288.97 6.35311 2.81232 7.80503 1.39908e-05 0.0775041 81.5413
9388.97 6.34819 2.81006 7.80501 1.39655e-05 0.0775024 81.26
9488.97 6.34817 2.81005 7.79896 0.00604908 0.0767869 80.9119
9588.97 6.34816 2.81005 7.79298 0.00598858 0.0760775 80.9474
9688.97 6.34815 2.81005 7.78705 0.0059287 0.075374 80.9282
9788.97 6.34331 2.80786 7.78703 1.35623e-05 0.0753724 80.9098
9888.97 6.33854 2.80573 7.78702 1.3564e-05 0.0753708 80.6085
9988.97 6.33384 2.80347 7.78701 1.35782e-05 0.0753692 80.2936
10089 6.3292 2.80135 7.78699 1.35609e-05 0.0753676 80.0282
10189 6.32461 2.79931 7.78698 1.35508e-05 0.075366 79.757
10289 6.3201 2.79774 7.78697 1.35882e-05 0.0753644 79.4207
10389 6.31565 2.79582 7.78695 1.35799e-05 0.0753628 79.1584
10489 6.31126 2.79388 7.78694 1.36005e-05 0.0753611 78.8553
10589 6.30692 2.79189 7.78693 1.35867e-05 0.0753595 78.6055
10689 6.30263 2.78999 7.78691 1.35864e-05 0.0753579 78.3394
10789 6.2984 2.78804 7.7869 1.35745e-05 0.0753563 78.0939
10889 6.29421 2.78622 7.78688 1.35733e-05 0.0753547 77.8359
10989 6.29008 2.78446 7.78687 1.35786e-05 0.0753531 77.5729
11089 6.286 2.78255 7.78686 1.35795e-05 0.0753515 77.3197
11189 6.28197 2.78074 7.78684 1.3559e-05 0.0753499 77.0989
11289 6.27799 2.77901 7.78683 1.35911e-05 0.0753482 76.8075
11389 6.27405 2.77726 7.78682 1.35635e-05 0.0753466 76.604
11489 6.27016 2.77561 7.7868 1.3566e-05 0.075345 76.3607
11589 6.26631 2.77393 7.78679 1.35603e-05 0.0753434 76.1324
11689 6.2625 2.77236 7.78678 1.35421e-05 0.0753418 75.924
11789 6.25874 2.77066 7.78676 1.35435e-05 0.0753402 75.6918
11889 6.25501 2.76914 7.78675 1.35339e-05 0.0753386 75.4766
11989 6.25133 2.76748 7.78674 1.35551e-05 0.075337 75.2224
12089 6.24769 2.76591 7.78672 1.35363e-05 0.0753354 75.0252
12189 6.24768 2.76591 7.78086 0.00586616 0.0746382 74.8006
12289 6.24409 2.7644 7.78084 1.34435e-05 0.0746366 74.788
12389 6.24053 2.76291 7.78083 1.34417e-05 0.074635 74.575
12489 6.24052 2.76289 7.77502 0.00580723 0.0739439 74.3733
12589 6.23699 2.76145 7.77501 1.33018e-05 0.0739423 74.4154
12689 6.23698 2.76145 7.76926 0.00574902 0.073257 74.1865
12789 6.23697 2.76145 7.76357 0.00569153 0.0725776 74.1743
12889 6.2335 2.75996 7.76355 1.31368e-05 0.0725761 74.1625
12989 6.23005 2.75853 7.76354 1.31193e-05 0.0725745 73.9826
13089 6.22663 2.7571 7.76353 1.31017e-05 0.0725729 73.8054
13189 6.22325 2.75572 7.76352 1.30979e-05 0.0725714 73.6106
13289 6.2199 2.75428 7.7635 1.31168e-05 0.0725698 73.3866
13389 6.21659 2.75282 7.76349 1.31093e-05 0.0725682 73.201
13489 6.21331 2.75151 7.76348 1.30968e-05 0.0725667 73.0244
13589 6.21006 2.75001 7.76346 1.30981e-05 0.0725651 72.8314
13689 6.20683 2.74881 7.76345 1.30844e-05 0.0725636 72.6597
13789 6.20683 2.74881 7.75782 0.00563343 0.0718901 72.461
13889 6.20364 2.7475 7.7578 1.30129e-05 0.0718885 72.4503
13989 6.20048 2.74621 7.75779 1.29956e-05 0.071887 72.2898
14089 6.19735 2.74483 7.75778 1.29936e-05 0.0718854 72.1101
